タイムスタンプ,金額,費目,摘要
2016/12/1,146959,レジャー,タイ旅行計
2016/12/1,46000,ゲーム,クリスマス
2016/12/1,32327,雑費,新生活への準備
2017/1/1,65000,家賃,家賃
2017/1/1,5000,通信,通信
2017/1/1,3000,ガス,ガス
2017/1/1,1300,水道,水道
2017/1/1,6973,電気,電気
2017/1/1,0,ガソリン,ガソリン
2017/2/1,65000,家賃,家賃
2017/2/1,5000,通信,通信
2017/2/1,3000,ガス,ガス
2017/2/1,1300,水道,水道
2017/2/1,6973,電気,電気
2017/2/1,3460,ガソリン,ガソリン
2017/2/1,2900,携帯,携帯
2017/3/1,65000,家賃,家賃
2017/3/1,5000,通信,通信
2017/3/1,3000,ガス,ガス
2017/3/1,1300,水道,水道
2017/3/1,6973,電気,電気
2017/3/1,3460,ガソリン,ガソリン
2017/3/1,2900,携帯,携帯
2017/4/1,65000,家賃,家賃
2017/4/1,5000,通信,通信
2017/4/1,3000,ガス,ガス
2017/4/1,1300,水道,水道
2017/4/1,6973,電気,電気
2017/4/1,25000,食費,食費
2017/4/1,2900,携帯,携帯
2017/5/1,70000,家賃,家賃
2017/5/1,5000,通信,通信
2017/5/1,3000,ガス,ガス
2017/5/1,1300,水道,水道
2017/5/1,6973,電気,電気
2017/5/1,25000,食費,食費
2017/5/1,2900,携帯,携帯
2017/6/1,70000,家賃,家賃
2017/6/1,5000,通信,通信
2017/6/1,3000,ガス,ガス
2017/6/1,1300,水道,水道
2017/6/1,6973,電気,電気
2017/6/1,30000,食費,食費
2017/6/1,2900,携帯,携帯
2017/7/1,70000,家賃,家賃
2017/7/1,5000,通信,通信
2017/7/1,3000,ガス,ガス
2017/7/1,1300,水道,水道
2017/7/1,6973,電気,電気
2017/7/1,30000,食費,食費
2017/7/1,2900,携帯,携帯
2017/8/1,70000,家賃,家賃
2017/8/1,5000,通信,通信
2017/8/1,3000,ガス,ガス
2017/8/1,1300,水道,水道
2017/8/1,6973,電気,電気
2017/8/1,30000,食費,食費
2017/8/1,2900,携帯,携帯
2017/1/1,21980,定期券,定期券
2017/2/1,62670,定期券,定期券
